--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1511.png	antreptiousness          	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1513.png	holetionationalyzak      	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1515.png	abstate                  	0.0013
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1517.png	contrate                 	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1519.png	onninouncempensing       	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1521.png	internoundent            	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1523.png	nontheregormatically     	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1525.png	sayfastnumberimpact      	0.2490
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1527.png	pattermagesouthenery     	0.0842
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1529.png	titzelent                	0.0005
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1531.png	the                      	0.0389
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1533.png	rangelanneapricition     	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1535.png	shazes                   	0.0006
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1537.png	internonimationalist     	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1539.png	bonknonscruetionaging    	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1541.png	coachsetoutsiceive       	0.0095
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1543.png	intempracuminates        	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1545.png	sechariousness           	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1547.png	overtrocession           	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1549.png	nowstillthrow            	0.6326
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1551.png	costallimpactbulget      	0.0199
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1553.png	pappraigenatimionation   	0.0017
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1555.png	circundertecination      	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1557.png	stungenypracincing       	0.0004
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1559.png	nentironnechener         	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1561.png	nonancompelicinglation   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1563.png	aliccatistralingsouth    	0.0016
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1565.png	conserving               	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1567.png	incompunitionication     	0.0004
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1569.png	pergroupellettuilly      	0.0749
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1571.png	teansimininclicialization	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1573.png	purposehimmybads         	0.2711
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1575.png	arteriousless            	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1577.png	chipitionalization       	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1579.png	theartomethogicallane    	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1581.png	interdistination         	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1583.png	intercomentalizing       	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1585.png	indicontinuentianing     	0.0007
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1587.png	aboutstratic             	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1589.png	emactromentalist         	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1591.png	treases                  	0.0007
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1593.png	entraging                	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1595.png	plantianterinterapherical	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1597.png	internouncess            	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1599.png	mindrallylectonbalize    	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1601.png	intertionoungalizing     	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1603.png	subticities              	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1605.png	firegroundspeeneggit     	0.0027
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1607.png	disanticianalized        	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1609.png	nontranamagritation      	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1611.png	maintaindiopaloneralia   	0.0462
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1613.png	internatimatimitiani     	0.0004
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1615.png	statement                	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1617.png	exterialize              	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1619.png	improconsinggentalization	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1621.png	intercomplexable         	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1623.png	insessiterument          	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1625.png	nonreahyologrophine      	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1627.png	thearserioninteresworkit 	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1629.png	repercational            	0.0006
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1631.png	antiminationist          	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1633.png	interconcultines         	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1635.png	intersting               	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1637.png	overectrocumentalist     	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1639.png	testils                  	0.0010
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1641.png	neurepentimilaness       	0.0004
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1643.png	artiststarplayencical    	0.0085
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1645.png	nonthropolesingliness    	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1647.png	tentinessarize           	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1649.png	intercommonalizing       	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1651.png	expressional             	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1653.png	shirting                 	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1655.png	bilecontanouporicantal   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1657.png	aratehts                 	0.0073
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1659.png	interchinationalizes     	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1661.png	marlisting               	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1663.png	nontillentinational      	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1665.png	alitious                 	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1667.png	watting                  	0.0010
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1669.png	unterinocraggiferimance  	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1671.png	contalichanceinedicalize 	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1673.png	zillight                 	0.0068
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1675.png	axarraresh               	0.0010
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1677.png	shyprotomical            	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1679.png	reconcentencence         	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1681.png	interrevations           	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1683.png	intercountence           	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1685.png	intertinument            	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1687.png	unrehroinsincincincine   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1689.png	tazana                   	0.0004
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1691.png	runfrontwortalution      	0.0657
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1693.png	totaster                 	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1695.png	zetriston                	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1697.png	takerrashe               	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1699.png	suberighness             	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1701.png	connactionalizations     	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1703.png	sybookings               	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1705.png	armisiances              	0.0039
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1707.png	intereaterating          	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1709.png	pellating                	0.0004
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1711.png	sorttestcheck            	0.9985
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1713.png	interternoticeplication  	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1715.png	depatientalizerishis     	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1717.png	hantsanticomanizerally   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1719.png	entiremensation          	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1721.png	onadmitsharepass         	0.7913
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1723.png	definishneting           	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1725.png	shatemersallocessious    	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1727.png	rangenerochismanlet      	0.0061
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1729.png	shortings                	0.0009
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1731.png	interreconcialism        	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1733.png	nencharontolicating      	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1735.png	intercontuations         	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1737.png	testress                 	0.0009
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1739.png	brannintisminalizated    	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1741.png	mounderiogrownmare       	0.0042
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1743.png	hamantar                 	0.0024
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1745.png	overtininational         	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1747.png	intercomentalized        	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1749.png	transcrimating           	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1751.png	lingoase                 	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1753.png	nonsents                 	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1755.png	remanishionocipplehent   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1757.png	leftfronthows            	0.4720
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1759.png	terasulating             	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1761.png	suppersity               	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1763.png	accomplating             	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1765.png	overantistalizizations   	0.0005
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1767.png	colountatinesyphones     	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1769.png	consuctionalization      	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1771.png	golinationamphessessent  	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1773.png	contraction              	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1775.png	sereness                 	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1777.png	sthatheringlesslist      	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1779.png	antisinalizeration       	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1781.png	extrates                 	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1783.png	unternentent             	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1785.png	shimbadiscomplocymator   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1787.png	interterinsarionaliously 	0.0042
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1789.png	netroulatencans          	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1791.png	partioncentaliogrably    	0.0039
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1793.png	consistructions          	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1795.png	recentielddespitetop     	0.0292
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1797.png	tangalize                	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1799.png	outsiaceappeargobill     	0.0357
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1801.png	belinational             	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1803.png	telecontentialism        	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1805.png	retering                 	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1807.png	zelectrocate             	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1809.png	laughtarechostorachictica	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1811.png	intercatriditations      	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1813.png	sectrogonation           	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1815.png	pireonyanagehraphical    	0.0009
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1817.png	girlsavereport           	0.9721
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1819.png	technogrieshout          	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1821.png	antininationalizing      	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1823.png	consuctiving             	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1825.png	nenterinoprionisgrably   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1827.png	offilisted               	0.0010
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1829.png	pinnantinocheachandback  	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1831.png	preadiononourus          	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1833.png	misaigrapisticalization  	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1835.png	intertionalization       	0.0007
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1837.png	exportance               	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1839.png	findorization            	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1841.png	shisketing               	0.0012
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1843.png	baxith                   	0.0143
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1845.png	simerachologriperness    	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1847.png	uneatationalist          	0.0005
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1849.png	intercontercilutioning   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1851.png	weighthogeduringsive     	0.0639
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1853.png	funditerindicalizenc     	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1855.png	innotraciationist        	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1857.png	balateration             	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1859.png	bysininologramantal      	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1861.png	nonparticaticalizes      	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1863.png	strezing                 	0.0118
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1865.png	bingaracontentinally     	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1867.png	consulfucate             	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1869.png	decinchacindenticialism  	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1871.png	treatherses              	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1873.png	bardfullance             	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1875.png	inninticationalist       	0.0016
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1877.png	afreases                 	0.0142
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1879.png	internovine              	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1881.png	beginpastmother          	0.9544
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1883.png	bandmenter               	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1885.png	exeracentually           	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1887.png	harjestics               	0.0004
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1889.png	depinomanizational       	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1891.png	realonations             	0.0004
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1893.png	endspacevoice            	0.9414
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1895.png	intindicentionalizing    	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1897.png	internetement            	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1899.png	intercomplession         	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1901.png	sicrectionoungeneagist   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1903.png	treatmentementorent      	0.0083
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1905.png	standing                 	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1907.png	shomethericancing        	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1909.png	lifermeasureforget       	0.4898
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1911.png	intercomminationism      	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1913.png	puntitartinestamphically 	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1915.png	electrossion             	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1917.png	states                   	0.0007
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1919.png	nonnintranterinalizist   	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1921.png	intertantiapingloushic   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1923.png	experienced              	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1925.png	substing                 	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1927.png	intertionationighncing   	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1929.png	phoorootericationalize   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1931.png	brousclakes              	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1933.png	incontratementionalizing 	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1935.png	infortationalism         	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1937.png	misantronnifectionists   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1939.png	zightan                  	0.0051
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1941.png	miscomberations          	0.0000
